LoanID,predicted_probability
7RYZGMKJIR,0.09913729478437602
JDL5RH07AM,0.06692987048358236
STAL716Y79,0.07176325237391576
SO0KKJ3IQB,0.10868263093234015
T99CWTYDCP,0.09775198763323706
0SNHFWV4UP,0.09843692857012482
S6ITP6LGYS,0.07302183845385934
A6I7U12IRJ,0.09565732229298474
8W6KY50JU4,0.13491278964051837
THFQ08OLMU,0.10443445296863355
VI81XFM0S7,0.08705890882818702
56F813XLV8,0.17780270138190649
SMWQ2IEFPN,0.14875978804065487
E9CGQJWZM1,0.13561716191276232
V6X2GODW4A,0.11694910917467936
4UWLP42324,0.17869787313900945
YGBONX52FN,0.120331667213556
D1Z5Y2HOYP,0.08652164385242339
BDUVSC986H,0.20337119037436951
43CWNSYZPX,0.06063955612905097
IQXQFY7E1C,0.22528573610636482
Y2ICTORNUE,0.07887758961250381
E9RM27SX4D,0.1393071513574398
648RHTZHS8,0.11114093754697096
IBBKGE8ENH,0.06385824804384714
G0KWRT5T7D,0.09202943329491295
RYX5BZGEM7,0.10459117281896219
LE908B0ZG6,0.10416554902602392
WBXRYDIBV4,0.12888921817398408
TVVB26KF36,0.22459450099573214
VN7TMGZAN0,0.1008192986377264
6P5HSOJXAE,0.08392969521725685
4UJCPQAT0X,0.10794477235101237
GAROX38ZNZ,0.13307174221654744
KJGOASOOBV,0.0629957843658799
4LDZM1N9RG,0.14014989462703203
61S3B6MRYQ,0.1363263401844188
MTNSXOM9TX,0.10018857860510821
X3ZVYKHANM,0.08222836086259383
ED1DBYG7EI,0.10857222625580616
UUJUVDW0QD,0.1203084770920362
DDO0ZR441U,0.33345820239577806
C116AUFM38,0.2624590758926664
51I4GX74RJ,0.16899690840848525
AJRQNYS3HY,0.1374919391174733
E9SGZ9QAIY,0.07488687226479658
8Z3SJHYQTJ,0.07197000484730283
V3DOTJZ5ZK,0.10576929054802603
TCO0AJISQQ,0.08719403898662645
6SCFGJQFMC,0.24689152647179388
WD0O2XH9AB,0.16462472514463994
XPAAETM7S7,0.18852169168808108
2T842Y3QS9,0.203248857999608
BPLYJN6P6G,0.14068088901052808
YVV74V8HWM,0.19026846561659932
B6NFCLTLX7,0.07774531845453521
IKJ2B3PUIY,0.09213375467377512
UGH5GPDP8S,0.12778281665830427
LC125PZFMJ,0.11600530789441173
G4MP8IQXA3,0.07732907588293281
OY62POP33I,0.09216906456132688
6LAY2HOAFQ,0.08971758864667317
WDXQC0DE2L,0.07319978214713842
BWKUJVHKDC,0.1637197128943688
MG6NZ54Q9Y,0.06659617740737506
0R8RAMP8VO,0.07475973921486338
WZK7YEJF77,0.07168371674161417
UM049NA9SW,0.18873937650135525
ZJOBSIU053,0.08345318266325771
8GGK2A6CNO,0.09594458287306976
2467U6JUBK,0.3008361821556899
QIU2X6T4MY,0.10520330966750013
3755XFERDU,0.10714335307995533
05E41Q6S7F,0.09800624648465812
35LHCWXD7U,0.06547026885503993
4IN1KMS9BB,0.14854810679392266
13NQ8FS69Z,0.1349816743406261
OFFGOU1BF7,0.144667350789789
3MLG74XNPG,0.08264003581439514
17BN5QWF1U,0.07366480054481074
OI6H1GJ2ND,0.14468505995369646
343IRW3J33,0.098735861274859
Q92NMRYZOP,0.11434988501469132
O4K6LL9OIE,0.09514504530347458
L24C4WPUQY,0.13881567401619566
LKWBYIRBK6,0.07039378659772177
DPZ2XVPJUJ,0.09097083099373442
W9ED27GCS9,0.1332479139498327
