LoanID,predicted_probability
7RYZGMKJIR,0.07367710368145286
JDL5RH07AM,0.03839257580693164
STAL716Y79,0.04196528436191536
SO0KKJ3IQB,0.1471130323413614
T99CWTYDCP,0.09301379488488241
0SNHFWV4UP,0.08199886027321016
S6ITP6LGYS,0.03912266324793796
A6I7U12IRJ,0.06264981397025828
8W6KY50JU4,0.09737231183695672
THFQ08OLMU,0.09857155549145072
VI81XFM0S7,0.054896712225717376
56F813XLV8,0.22037555041192314
SMWQ2IEFPN,0.19414341079516623
E9CGQJWZM1,0.09113796762676667
V6X2GODW4A,0.11315337155114764
4UWLP42324,0.2029401452982697
YGBONX52FN,0.13893448859220572
D1Z5Y2HOYP,0.0696565879457742
BDUVSC986H,0.21829511046163097
43CWNSYZPX,0.0219639867932864
IQXQFY7E1C,0.3151182695155985
Y2ICTORNUE,0.048289173145165724
E9RM27SX4D,0.22240206851400252
648RHTZHS8,0.08061378128190384
IBBKGE8ENH,0.03776686866524098
G0KWRT5T7D,0.07081863529545343
RYX5BZGEM7,0.08649844993871311
LE908B0ZG6,0.09573502072731496
WBXRYDIBV4,0.13667939037284088
TVVB26KF36,0.3621459420194658
VN7TMGZAN0,0.08692924292196419
6P5HSOJXAE,0.03607776995691381
4UJCPQAT0X,0.09638106395334603
GAROX38ZNZ,0.20803952257907382
KJGOASOOBV,0.02700228636180118
4LDZM1N9RG,0.13861560786046917
61S3B6MRYQ,0.11953768219206666
MTNSXOM9TX,0.09380652512904891
X3ZVYKHANM,0.06002966894985556
ED1DBYG7EI,0.08308560965772338
UUJUVDW0QD,0.11863004180771747
DDO0ZR441U,0.6739174763313878
C116AUFM38,0.3801563833333552
51I4GX74RJ,0.14538224653586254
AJRQNYS3HY,0.13610196162331242
E9SGZ9QAIY,0.042351817791530924
8Z3SJHYQTJ,0.03200611174034349
V3DOTJZ5ZK,0.059732442993970035
TCO0AJISQQ,0.05946904227130671
6SCFGJQFMC,0.44240178073607667
WD0O2XH9AB,0.2687674251258953
XPAAETM7S7,0.1316268947140913
2T842Y3QS9,0.24550684754343913
BPLYJN6P6G,0.1341776666080747
YVV74V8HWM,0.30003839077125705
B6NFCLTLX7,0.04697665588895315
IKJ2B3PUIY,0.06779708344162785
UGH5GPDP8S,0.09633495200816855
LC125PZFMJ,0.11895391868006719
G4MP8IQXA3,0.054011726902061456
OY62POP33I,0.057365986441344975
6LAY2HOAFQ,0.07446226585954126
WDXQC0DE2L,0.030449257552100126
BWKUJVHKDC,0.17693121255354785
MG6NZ54Q9Y,0.03715199549152973
0R8RAMP8VO,0.028996878207643562
WZK7YEJF77,0.03603147118473894
UM049NA9SW,0.27543307050300647
ZJOBSIU053,0.045377734824590746
8GGK2A6CNO,0.07115632648065251
2467U6JUBK,0.4393818289268666
QIU2X6T4MY,0.10224475340043437
3755XFERDU,0.09162405093778067
05E41Q6S7F,0.062317616558594316
35LHCWXD7U,0.022800735492488965
4IN1KMS9BB,0.16178236089586542
13NQ8FS69Z,0.14248145950008814
OFFGOU1BF7,0.12950588367931587
3MLG74XNPG,0.061128797348011146
17BN5QWF1U,0.04012110784218346
OI6H1GJ2ND,0.22025775828102478
343IRW3J33,0.07434137084012281
Q92NMRYZOP,0.12188928886842842
O4K6LL9OIE,0.05375315813621381
L24C4WPUQY,0.18781024271712138
LKWBYIRBK6,0.030665780313718985
DPZ2XVPJUJ,0.07174219031340644
W9ED27GCS9,0.08546637851025962
X0ULJ51PBV,0.03559931186993915
USESIOS8NM,0.3425034278383231
3N9ZB0ONW3,0.041339884842866416
UY5LL3MQ8S,0.09451317386716927
0YR4T8DUFN,0.09135842856637302
NKKBQ9463E,0.11107775651925875
LRSK7I4AI9,0.33953634142545774
ONVOWI60H1,0.08544801005681045
VMBG200QNC,0.023534387598768088
VPQHIJW94N,0.11069163649250381
IACYRUD13H,0.05478491201636686
I4EF5HQZCQ,0.12323237629063577
TAK24CB3FJ,0.07738486010452704
OF38CWZPZR,0.05025653183162124
7EOCN7N4M4,0.5828173238487018
