LoanID,predicted_probability
7RYZGMKJIR,0.02676215570908059
JDL5RH07AM,0.02115449296809362
STAL716Y79,0.02147642000237248
SO0KKJ3IQB,0.03375185328505839
T99CWTYDCP,0.027887655095755658
0SNHFWV4UP,0.026885069942841303
S6ITP6LGYS,0.021946170541876916
A6I7U12IRJ,0.02626923996049073
8W6KY50JU4,0.03576837319918765
THFQ08OLMU,0.0310012308674015
VI81XFM0S7,0.024060493333480495
56F813XLV8,0.04180522159568889
SMWQ2IEFPN,0.03997919800028064
E9CGQJWZM1,0.031908216223044635
V6X2GODW4A,0.03280392012735237
4UWLP42324,0.04305931791440557
YGBONX52FN,0.033741972004900755
D1Z5Y2HOYP,0.026566505059452974
BDUVSC986H,0.04554055517998227
43CWNSYZPX,0.018876531551302242
IQXQFY7E1C,0.05055132529894792
Y2ICTORNUE,0.023445169501100573
E9RM27SX4D,0.04275522997649299
648RHTZHS8,0.02874415314614337
IBBKGE8ENH,0.019905441203611283
G0KWRT5T7D,0.02670818974400657
RYX5BZGEM7,0.029019411690142896
LE908B0ZG6,0.03069938417589805
WBXRYDIBV4,0.03767825605745903
TVVB26KF36,0.05102598015857969
VN7TMGZAN0,0.029454968826192286
6P5HSOJXAE,0.023778999350883834
4UJCPQAT0X,0.03178837589086482
GAROX38ZNZ,0.04177973240920636
KJGOASOOBV,0.020503306986489417
4LDZM1N9RG,0.03681971276582117
61S3B6MRYQ,0.03545378088800623
MTNSXOM9TX,0.03106429082923747
X3ZVYKHANM,0.023864380988520978
ED1DBYG7EI,0.030160571768895944
UUJUVDW0QD,0.03191287273501366
DDO0ZR441U,0.06574217320862286
C116AUFM38,0.05599052422649688
51I4GX74RJ,0.040631400723409275
AJRQNYS3HY,0.03723623154569842
E9SGZ9QAIY,0.02270949063537358
8Z3SJHYQTJ,0.021035637190667273
V3DOTJZ5ZK,0.026123394220538852
TCO0AJISQQ,0.02464718998597281
6SCFGJQFMC,0.05628934316767498
WD0O2XH9AB,0.037808827101958695
XPAAETM7S7,0.04524710931879746
2T842Y3QS9,0.046256896178642634
BPLYJN6P6G,0.03621499782649266
YVV74V8HWM,0.043126094585365884
B6NFCLTLX7,0.024594784637825964
IKJ2B3PUIY,0.02683041350797575
UGH5GPDP8S,0.03272042834465996
LC125PZFMJ,0.033904093060183445
G4MP8IQXA3,0.023510178219192858
OY62POP33I,0.027654841764440104
6LAY2HOAFQ,0.02664874030732387
WDXQC0DE2L,0.02190604859884991
BWKUJVHKDC,0.04011123337756387
MG6NZ54Q9Y,0.021230742864339236
0R8RAMP8VO,0.022154650345564575
WZK7YEJF77,0.021536659967905963
UM049NA9SW,0.0485490477508992
ZJOBSIU053,0.025296562223882504
8GGK2A6CNO,0.030406410541114856
2467U6JUBK,0.057123592147529434
QIU2X6T4MY,0.03115784327525793
3755XFERDU,0.029624833523047803
05E41Q6S7F,0.02768147756037187
35LHCWXD7U,0.019881966261578413
4IN1KMS9BB,0.03810443771927042
13NQ8FS69Z,0.03471151476474554
OFFGOU1BF7,0.03833328879883736
3MLG74XNPG,0.02522158358367024
17BN5QWF1U,0.021519956866781473
OI6H1GJ2ND,0.03644871902287004
343IRW3J33,0.028844982265310997
Q92NMRYZOP,0.033290120169025425
O4K6LL9OIE,0.025425112303591124
L24C4WPUQY,0.03490812041665279
LKWBYIRBK6,0.020975940883685054
DPZ2XVPJUJ,0.026298875041178425
W9ED27GCS9,0.030947405501570747
X0ULJ51PBV,0.023496218339219922
USESIOS8NM,0.05203471218249832
3N9ZB0ONW3,0.02289044267816339
UY5LL3MQ8S,0.030192228769093783
0YR4T8DUFN,0.030525285188148767
NKKBQ9463E,0.03150604213976908
LRSK7I4AI9,0.047621811213617096
ONVOWI60H1,0.02674590133607703
VMBG200QNC,0.018987519537708282
VPQHIJW94N,0.03096998339821657
IACYRUD13H,0.025447481247714697
I4EF5HQZCQ,0.03383473251095794
TAK24CB3FJ,0.03146349691040708
OF38CWZPZR,0.025812234941632473
7EOCN7N4M4,0.061511290779724656
UXM1FJULUA,0.027164735725010596
TQ7UB6ST02,0.03554219046080969
O0SZCMXBM3,0.02660259243340342
QT4ME8R8GF,0.019348822805633565
CDYFYVJQ8W,0.030183085308984916
2AYRKJRKN6,0.024264760806414522
MMT5GT0WBZ,0.04172112555444611
3V8KSO2ZBV,0.028397996658335402
6X3LBXUUMW,0.024001034218178056
3OEI4KVMJW,0.03290077099041249
M3Q0V7KNEU,0.020867377747836875
F8N7VGY4VZ,0.023376770406283748
3J7N3UR76H,0.024717103545816313
U5JC669F7V,0.06139296818266684
Y9CX5WK4HS,0.0364235260090687
CR7Q4LEL45,0.0223838680874534
79OG9OM3RC,0.022314047667149162
ZBG3UQZ0SM,0.04468470411228076
S1QGSVCX27,0.03406971896521058
QESLO1WTSD,0.04921447362155265
J0AHUYDE0C,0.039430322691422
U43O64FPMX,0.04372677703517762
QM6WQ11QE9,0.026217983166830945
ZZ0F24EQC6,0.020446676768468567
N1FDXYXI5E,0.03710687543370361
0KMR4DFKLH,0.07124848672253055
NBDR81OD4J,0.05689246231861167
7VQNBD8T4S,0.05089541027262971
DEA2ISMV6X,0.05151875389616129
X9L6QK8GOZ,0.023935380158345832
7K4B0IUTML,0.025467973876990024
MVV8LUI4ZF,0.019957531123267203
V6BUFKSY9V,0.021790791954739746
6E0LR6S0RQ,0.02179123630741154
OZOSNHQP55,0.028971354681322246
4G8QFEKHH1,0.02165863680032633
FPWJYP15ZT,0.03462897447193178
8FWYL3FYAQ,0.02356073874658425
XBR2C665A9,0.038465806986361276
7L9YK5KKIK,0.020415255061227187
NXTZAUSLY0,0.027311754051092218
O1SV7BL7VH,0.02714127655159035
Y70L1AZJA3,0.039609791625541256
ZTH8M0I4U0,0.023843156021396
GBUIIF7TLM,0.03595726624464389
0P4INMV8MG,0.024383492593873835
CK1DSAXNJL,0.025314442195524638
L108RYYOSN,0.026397627575791078
75SS1OFKSW,0.03508981790745881
C7BV81JIA8,0.0330427102288331
ADCNIJ6MI3,0.06163333163574866
JGWQDVD9ZM,0.026296245225059543
L663Y04RDK,0.030152046701015157
5ZPTUV8L25,0.02159575598034115
EZFDIULQHO,0.02922804589224219
8SM51Q05SL,0.023835306673225372
SMDY37ZK19,0.042053801307326805
BS2Q6XEJBF,0.05234673387794066
AU2UV7AE64,0.028220098537755988
DM345DI3NH,0.026418389848074958
1BK3NJQU9D,0.021905624293458936
INZGSGS56Z,0.0377138123191871
RFA0R11CCZ,0.01959933730729561
ZHCMV6UND3,0.02910515278694302
SOWDUA7VNW,0.03236764305698372
WJIY5D008X,0.0304916610994083
P16IGFHSGA,0.018765008418139294
NZYNTZFLQ4,0.027740140775237107
6LG2Y0AB2X,0.029022055616476118
C5JA9ER7TX,0.03289804315630093
2OWWZINNLU,0.037625973044377974
676DI46C1O,0.028195819553061205
9H6BGCIFCC,0.028152892976173342
LOPWZY6G7P,0.03425118442438587
WPJUDAN5DO,0.04673986114539019
CYPLMMGY51,0.03536278134913277
O8BMJK2R17,0.02032319651171292
41UKHAHIYO,0.03261240446118372
UUX7GTFWT4,0.035759131932920935
GYUXAFCXUI,0.024587743389102624
FHNI1HLE40,0.034528981466501
CY23SXBLRK,0.022496328756818704
KK5P0VFK9Y,0.024743452775637137
LPI27UKCBJ,0.038476576250312776
5L3YOKPFOZ,0.044947302661741406
U7YG3A5HHY,0.02519239491593998
P0Y8UD2COT,0.03808517845492153
PYLDP9HEZT,0.04003933724267357
4KJRBLEHVY,0.020548022513032685
TIB0P3OT1T,0.036812932005514366
TTS8LOVJIU,0.032215317693820925
7GQAD8RAIC,0.0358213969224375
DJIDUTFR4N,0.02679292615547093
DPBTGIOP91,0.022323583014287635
2DYWHBTPQJ,0.032367023054811456
G6U3WAYJYZ,0.030456030401758614
LYUWBM6P4B,0.03198127616938987
RA9VE7F7GE,0.02735863964082403
VC1CDEC79H,0.02376634127713958
4S3N5LG58B,0.032191062216524145
UWCS5603Q6,0.02499111033631895
O6CJ31KBYP,0.025951057169553246
G0118XM8WV,0.02940704584430269
FJCAZXUOFI,0.026139094584351447
L4QO9X7D7Z,0.03808122024462747
VLYV5RDC9C,0.020315815995660184
CABZPYGS07,0.06432117848774928
PH1RY0F1SV,0.031122138788712072
IEPUZPP31Z,0.03188192909179067
C7S4PITWFA,0.02137633756651267
RF6NX1ZZ2I,0.029070498852736174
OZU98RMF2Q,0.028729795072065537
NL71SE6OM9,0.03778843314698193
PDMN1NGL7J,0.03402467727322031
IQU644A6OL,0.03404368212726238
ES0LJPXIOZ,0.026892105803008222
IYJ6F5A72Z,0.03715461904112276
D2RWZT4K1Y,0.01993457354227224
8CXJQNEK25,0.030906479185843754
WEGCZAJQNV,0.03283787523062297
KSMY5M80BG,0.026821243297381735
AMYTR4SRKK,0.021993711674306145
E31C8XYAKU,0.04033321320190085
C7LQQGH3UX,0.025645938935779836
UX771J86G0,0.03819660699418416
S66BJRU19B,0.021275435200391914
D329X67EGK,0.02404093193818376
QTYNMWB5EK,0.029485991987092234
1DLPVYIW68,0.05036700441670801
0YZSOLXF35,0.028355314119410953
TNTKIH6SNG,0.025528414313062242
WH9A9FTZ49,0.025813645314706438
QH61KSR60E,0.02765898529823116
IIE88W7J9C,0.021360097516588183
22YJNSGHP0,0.027272162294831245
PL21ZGLZYP,0.029831914225943022
3RXJUXSQIL,0.02201636324498166
ROZYX5M0VM,0.021443184729581805
316WQML22T,0.028366216501002267
K6QM9EBFA0,0.03193901894746231
5U1V8CZW1J,0.029335295518779718
0LBRUVGC92,0.02928468005732794
ALW33R585Q,0.04564405658100236
T9NNPTE771,0.03352894246537521
QX39H7IUBM,0.021341108904408924
AE2IGG0QFI,0.026309178634776886
OBDHB9SXUN,0.03456686785406105
60JJ6EUBEG,0.03334866779275809
ZIWZRDJSAM,0.03397104532898985
KSHKUZU9E2,0.03352501344578662
95ZW0FAF9H,0.03192731832839549
E4UNFPQ2H7,0.04427861585294235
G2Y7O2ODXY,0.026209128089045422
FZNR5ROSRA,0.02398345985657431
3L9LWMU9XN,0.025937899757968102
QZ9C7KF625,0.05803341550687369
PZ51DGHGOR,0.05308042850255278
MQ714QD921,0.023465718074813288
018JHPY73J,0.039650757509199636
4ATOQOI85S,0.0372824055463431
73JVEH6FX0,0.023237034470031885
2X778PWKFN,0.01897402899748869
QQ1QZX1AI1,0.031043304242521955
JNOTZ9V5OY,0.0375404415017758
KD6ZHHOV64,0.04050210794154423
HM55SLNKQ4,0.03864859148482487
PTM8AX12ZN,0.034333411486519395
QEKWFKCLTZ,0.05229317347676092
5RL64ZC70V,0.046465807201792136
9AAI3MEV7X,0.02267138233105809
EZVDYLGYQ5,0.020893012887682846
5V15OXYE94,0.021477637239871058
W5RYB3ZJ46,0.04416845220526097
QY2W3TE1Q0,0.032660859771907164
59MGIXWNZX,0.07149218964824848
Q0XSJHO681,0.01874024752594449
A5HJ04XM8G,0.03868657315026712
JN1DCLM3BS,0.022614127545801038
K6TGMGTE58,0.027735553098688248
4UIMB1XL7V,0.02823815730993713
NR7JUFJEWM,0.041008999506503954
X9KBU75NQ7,0.036200914614229675
TRRU7PUDM2,0.03320988179726771
Y3L5VJ4QZH,0.040009505593290015
RCN1HVODEX,0.032943908937227755
SJL2DB6AU6,0.06894358581026545
JL8DCIOJPP,0.03871030079625125
88ZEU4KHHS,0.022743480416193416
8X6V2FUKDT,0.03752463221255028
FL3BMM7EWA,0.02728070460818447
PWKV94OG03,0.028336717805363155
VY9C9JVE9N,0.037418371711202825
U8MX05Y69M,0.024342576048130143
DZ8L7WTIJ0,0.027187960349178565
JIS2XY66T7,0.02361437598994264
OF8K6ND4GC,0.034242582453748845
EYVF23O9DK,0.031524391262120206
IAE8JO0H4D,0.02349537196256679
VQVO2FYX2Q,0.02225148639229496
1E0YM5UFBQ,0.024692651352919016
NLMW2FTVV0,0.034545215461526474
EX9MAPY2Q0,0.027790165377605352
JW1UY3M7D5,0.01996444837251425
MW5RWER06J,0.02829476871630896
7R89U1TJC9,0.024690612003654064
W005BSAYNW,0.02344940659207715
G0XOSKFF0A,0.02219732793401557
KT8ZEZR2FL,0.03678952443550144
O9H30KOYD1,0.024388130878703545
AWH8GL3F72,0.02664811073506607
MYKHHIFHGR,0.02426269138728193
4EY7A0ZWV8,0.034639616342004985
WC4BMLI5YS,0.0350592624499769
3Y8R4HDAPI,0.022944949874466113
ODA2JOZEB3,0.04115444949383579
CUUR1SUB1L,0.029331615656153026
3ZNHZ27FCJ,0.024229203320067706
X5R1EVXIPG,0.05059260174094128
3PX0WAAK69,0.0269866307927853
2XIWEJSETJ,0.030308594201385226
EGE0TIMTWB,0.03459942056367006
I9WFOMM0CQ,0.028758700885056818
L2B3Z7YBIH,0.024666610691567684
DUXQHIEGXZ,0.02435397024358781
QDQT747WHK,0.04072235873518527
8Q40CP0J4D,0.04162914022572477
O5PSG606AU,0.022757444578092555
839ZUV1WDN,0.04418477400897105
FTNFQ60YKU,0.04553353694108912
TQ4YVVVVCG,0.0216560287259818
D9SEWIB3OG,0.05216281015533015
RGIWWVE25B,0.03062356720464711
LX3JKTJWTB,0.04161241104614904
3638X07NRD,0.03683800382882399
EMRN25IOV1,0.043867263106214624
0AF1IFEH0F,0.025672235146165963
KUSI9TRA3G,0.03414933881976241
0O0MQLECKP,0.02750606295539462
XBIJM357H5,0.043060554043436665
P353RGLDC3,0.02851868600393315
46P1WGEVF5,0.03487906754828891
UUVK4H32M4,0.022098286196936358
BQN3MEJQOW,0.0318061108873686
0LJNZY22HQ,0.038410046957206276
4LYRIHLBJO,0.0338877921115004
ZA5C4S4AXV,0.05163514771583856
DQXAKG9DW4,0.0449671231739736
DQ0M0J1W20,0.03171942678817674
IVSYX37SCT,0.02450814367846519
5DHWRRD7VN,0.02678092455666982
0T7F4CR1XJ,0.03287197466803604
AHL7BFG4VV,0.03190888484959798
KDZ382FDGV,0.030624014394306634
20407W88VJ,0.02321557072703298
