LoanID,predicted_probability
7RYZGMKJIR,0.06776157230692874
JDL5RH07AM,0.04208874907785533
STAL716Y79,0.03018692474942143
SO0KKJ3IQB,0.29648512253093134
T99CWTYDCP,0.11697440371189421
0SNHFWV4UP,0.0808117107011353
S6ITP6LGYS,0.03264795037267627
A6I7U12IRJ,0.06530549464468369
8W6KY50JU4,0.06558095506892536
THFQ08OLMU,0.08315788559222019
VI81XFM0S7,0.05182822084879637
56F813XLV8,0.23973086455675688
SMWQ2IEFPN,0.25088228156266784
E9CGQJWZM1,0.09499100889487405
V6X2GODW4A,0.09443134356303887
4UWLP42324,0.19933062469210067
YGBONX52FN,0.1400351443001216
D1Z5Y2HOYP,0.07397800390385184
BDUVSC986H,0.18634121153143923
43CWNSYZPX,0.014194781256689312
IQXQFY7E1C,0.2650070614427522
Y2ICTORNUE,0.04931988260102903
E9RM27SX4D,0.2557906887579664
648RHTZHS8,0.0826500270205807
IBBKGE8ENH,0.03111342667338326
G0KWRT5T7D,0.06804134577128257
RYX5BZGEM7,0.09137501535351067
LE908B0ZG6,0.13076044407747925
WBXRYDIBV4,0.0927433359214495
TVVB26KF36,0.41590049382885413
VN7TMGZAN0,0.08416562669008011
6P5HSOJXAE,0.025165379383314843
4UJCPQAT0X,0.10334580253369406
GAROX38ZNZ,0.2649196565899034
KJGOASOOBV,0.022521712138548197
4LDZM1N9RG,0.15378904735854262
61S3B6MRYQ,0.1245588968951504
MTNSXOM9TX,0.07778524700473424
X3ZVYKHANM,0.03411653375168526
ED1DBYG7EI,0.07402907386851973
UUJUVDW0QD,0.13278937710840227
DDO0ZR441U,0.6331738808731888
C116AUFM38,0.4062667038502055
51I4GX74RJ,0.1849661265247307
AJRQNYS3HY,0.12467270597926158
E9SGZ9QAIY,0.04468218155198412
8Z3SJHYQTJ,0.02568906837609844
V3DOTJZ5ZK,0.03800995433120825
TCO0AJISQQ,0.059140011076105975
6SCFGJQFMC,0.3852120215101653
WD0O2XH9AB,0.23184732459451332
XPAAETM7S7,0.16162494791736912
2T842Y3QS9,0.19885409441853785
BPLYJN6P6G,0.14505324328719366
YVV74V8HWM,0.22359192789623528
B6NFCLTLX7,0.03740911090106476
IKJ2B3PUIY,0.06811721804414558
UGH5GPDP8S,0.09272985110934934
LC125PZFMJ,0.13557029390929
G4MP8IQXA3,0.05181997810031095
OY62POP33I,0.03876593603786356
6LAY2HOAFQ,0.06748828369615728
WDXQC0DE2L,0.020277569798489464
BWKUJVHKDC,0.20366409969458016
MG6NZ54Q9Y,0.03599122867563396
0R8RAMP8VO,0.017744693113992016
WZK7YEJF77,0.037150563162495626
UM049NA9SW,0.26137978489976027
ZJOBSIU053,0.018450645461461954
8GGK2A6CNO,0.10047044723282536
2467U6JUBK,0.4248893532262713
QIU2X6T4MY,0.11659466159621928
3755XFERDU,0.090907921641847
05E41Q6S7F,0.05417452440629621
35LHCWXD7U,0.008650904637132903
4IN1KMS9BB,0.18272233544142216
13NQ8FS69Z,0.11166774198974835
OFFGOU1BF7,0.18453200762965974
3MLG74XNPG,0.06594168477636478
17BN5QWF1U,0.03334979788820775
OI6H1GJ2ND,0.31436313675065397
343IRW3J33,0.05453596962218185
Q92NMRYZOP,0.1398499406957006
O4K6LL9OIE,0.04868127816290316
L24C4WPUQY,0.24584529591401594
LKWBYIRBK6,0.021640898804342813
DPZ2XVPJUJ,0.07325253554530878
W9ED27GCS9,0.06864639982882603
X0ULJ51PBV,0.027832237388394424
USESIOS8NM,0.3337916265510445
3N9ZB0ONW3,0.03460621700794827
UY5LL3MQ8S,0.0946601827467031
0YR4T8DUFN,0.09796803135708214
NKKBQ9463E,0.10843931495273705
LRSK7I4AI9,0.3557513386522776
ONVOWI60H1,0.13031943328085174
VMBG200QNC,0.012904313109576423
VPQHIJW94N,0.10044727785881283
IACYRUD13H,0.04611444791891012
I4EF5HQZCQ,0.09669040266295648
TAK24CB3FJ,0.06741924062336327
OF38CWZPZR,0.04463968691131459
7EOCN7N4M4,0.5949776229966991
UXM1FJULUA,0.032671920569559046
TQ7UB6ST02,0.18392454092937044
O0SZCMXBM3,0.08641185413299565
QT4ME8R8GF,0.011023633551103536
CDYFYVJQ8W,0.1233900893354984
2AYRKJRKN6,0.04278022039459843
MMT5GT0WBZ,0.32868302213593786
3V8KSO2ZBV,0.0481259035510902
6X3LBXUUMW,0.060444378467485176
3OEI4KVMJW,0.06055166010426542
M3Q0V7KNEU,0.020638514639940972
F8N7VGY4VZ,0.05751396658650894
3J7N3UR76H,0.04301332037921085
U5JC669F7V,0.7321110591784874
Y9CX5WK4HS,0.15790108750795528
CR7Q4LEL45,0.03058752081353961
79OG9OM3RC,0.051689542397606675
ZBG3UQZ0SM,0.23060172892443237
S1QGSVCX27,0.10104393210657783
QESLO1WTSD,0.2598316589577812
J0AHUYDE0C,0.19107745918683688
U43O64FPMX,0.2570751746982873
QM6WQ11QE9,0.08103410111906974
ZZ0F24EQC6,0.02212581616345876
N1FDXYXI5E,0.17938191686779437
0KMR4DFKLH,0.6756790186859131
NBDR81OD4J,0.2941536426660907
7VQNBD8T4S,0.17412364475204345
DEA2ISMV6X,0.39869508205616977
X9L6QK8GOZ,0.03131540453759267
7K4B0IUTML,0.05433532080494052
MVV8LUI4ZF,0.009511048297711032
V6BUFKSY9V,0.025468042817091356
6E0LR6S0RQ,0.03202515978665647
OZOSNHQP55,0.1111119775647387
4G8QFEKHH1,0.03837382824497388
FPWJYP15ZT,0.0874885363606302
8FWYL3FYAQ,0.047131172154471976
XBR2C665A9,0.1771452743818767
7L9YK5KKIK,0.011732101368854872
NXTZAUSLY0,0.10881712060307207
O1SV7BL7VH,0.0729853355486055
Y70L1AZJA3,0.19613713736594549
ZTH8M0I4U0,0.04230472962980648
GBUIIF7TLM,0.10434575148791483
0P4INMV8MG,0.052001951453837805
CK1DSAXNJL,0.046378296963185135
L108RYYOSN,0.05498415168437985
75SS1OFKSW,0.19423064697601194
C7BV81JIA8,0.11366269783363989
ADCNIJ6MI3,0.41868597311439515
JGWQDVD9ZM,0.047774720782545035
L663Y04RDK,0.09571322362530407
5ZPTUV8L25,0.030167065044147876
EZFDIULQHO,0.09678547811878627
8SM51Q05SL,0.050617020627017346
SMDY37ZK19,0.30029544050982604
BS2Q6XEJBF,0.2970025966179178
AU2UV7AE64,0.06603694614368252
DM345DI3NH,0.06728704052597179
1BK3NJQU9D,0.03536772062215762
INZGSGS56Z,0.15920666426338656
RFA0R11CCZ,0.01297720604016328
ZHCMV6UND3,0.04164882359796018
SOWDUA7VNW,0.06749225321536899
WJIY5D008X,0.06834844339406386
P16IGFHSGA,0.008139816161038302
NZYNTZFLQ4,0.059199939703814264
6LG2Y0AB2X,0.06628454632462683
C5JA9ER7TX,0.11397684107216378
2OWWZINNLU,0.1531807037947109
676DI46C1O,0.0825774823509583
9H6BGCIFCC,0.13792195746401736
LOPWZY6G7P,0.10799922745735152
WPJUDAN5DO,0.28246647292782096
CYPLMMGY51,0.11780796539084261
O8BMJK2R17,0.01898095909202734
41UKHAHIYO,0.12056868678120872
UUX7GTFWT4,0.14898974633651804
GYUXAFCXUI,0.029804561503003327
FHNI1HLE40,0.15002295331496704
CY23SXBLRK,0.02996334472117454
KK5P0VFK9Y,0.06053356506817099
LPI27UKCBJ,0.2414929438919382
5L3YOKPFOZ,0.30424894151638016
U7YG3A5HHY,0.051292580476232065
P0Y8UD2COT,0.2184660728814903
PYLDP9HEZT,0.10438753865841449
4KJRBLEHVY,0.01483921208432924
TIB0P3OT1T,0.1331008961451517
TTS8LOVJIU,0.1360155647797607
7GQAD8RAIC,0.13714026096524065
DJIDUTFR4N,0.04069365249922195
DPBTGIOP91,0.02255499684960279
2DYWHBTPQJ,0.11760222128046954
G6U3WAYJYZ,0.08941364265901842
